TC ID,Title,Test Type,Requirement IDs,Preconditions,Test Steps,Test Data,Expected Result,Test Case Priority,Actual Result
TC-SEC-01,Verify HTTPS Encryption,Security - Positive,NFR-SEC-01,System is deployed to a server,"1. Access the Inkly URL.
2. Click the padlock icon in the browser address bar.
3. Inspect the SSL/TLS certificate.",URL: https://inkly.com,"Connection is secure; Certificate uses TLS 1.2 or 1.3. Browser does not show ""Not Secure"" warning.",Critical,
TC-SEC-02,Attempt HTTP access,Security - Negative,NFR-SEC-01,System is live,1. Type the URL using http:// instead of https://.,URL: http://inkly.com,The system automatically redirects the user to the https:// version.,Critical,
TC-SEC-03,Database Password Inspection,Security - Positive,NFR-SEC-02,Access to User Database (Dev/Test Env),"1. Register a new user via Google.
2. Open the 'Users' table in the database.
3. Check for a 'Password' column.",N/A,No password column exists; Only OAuth tokens or User IDs are stored.,Critical,
TC-SEC-04,Session Timeout (24h Inactivity),Security - Positive,NFR-SEC-03,User is logged in; Test environment clock can be manipulated.,"1. Log in to Inkly.
2. Close the browser.
3. Wait 24 hours (or fast-forward server time).
4. Re-open browser and navigate to Inkly.",N/A,The session is invalid; User is redirected to the login page.,Critical,
TC-SEC-05,XSS Script Injection in Comments,Security - Negative,NFR-SEC-04,User is authenticated and viewing a post.,"1. Type a malicious script into the comment box.
2. Click ""Post Comment"".
3. Refresh the page.",<script>alert('XSS')</script>,The script is sanitized/escaped. No alert box appears; script appears as plain text or is removed.,Critical,
TC-SEC-06,Secure Hyperlink Rendering,Security - Positive,NFR-SEC-04,User is authenticated.,"1. Create a post with an external link.
2. View the post and inspect the HTML of the link.",https://google.com,"The link contains rel=""noopener noreferrer"" to prevent tab-napping attacks.",Critical,
TC-PERF-01,Verify Lazy Loading of Media,Performance - Positive,NFR-PERF-01,Feed has 20+ images; Open Browser DevTools (Network tab),"1. Load home page.
2. Observe network requests.
3. Scroll down to bottom.",N/A,Only initial images load on start; new images download only when scrolled into view.,High,
TC-PERF-02,Search Query Response Time,Performance - Positive,NFR-PERF-02,Database has 500+ posts,"1. Enter keyword in search.
2. Use a stopwatch or DevTools to measure time from 'Enter' to results appearing.","Keyword: ""Notes""",Results appear in less than 2 seconds.,High,
TC-PERF-03,Auto-Compression of Images,Performance - Positive,NFR-PERF-03,User is on profile edit page,"1. Upload a high-resolution 4MB photo.
2. Inspect the saved file size on the server/storage.",4MB .jpg file,"The stored file size is significantly smaller than the original (e.g., < 1MB) with clear visibility.",High,
TC-USA-01,Mobile Responsiveness (Viewport),Usability - Positive,NFR-USA-01,Browser DevTools open (Mobile Mode),"1. Switch viewport to iPhone 12 or 390px width.
2. Check menu and post layout.",N/A,Navigation menu collapses into a 'hamburger'; content wraps without horizontal scrolling.,High,
TC-USA-02,Cross-Browser Consistency,Usability - Positive,NFR-USA-02,"Latest Chrome, Safari, and Edge installed","1. Open Inkly in each browser.
2. Compare button colors, fonts, and layouts.",N/A,Visuals and functionality are identical across all browsers.,High,
TC-USA-03,Human-Readable Error Message,Usability - Positive,NFR-USA-03,"Intentional failure (e.g., upload 100MB file)","1. Trigger an error.
2. Read the displayed message.",100MB of any valid file type,"Message is clear (""File too large"") rather than technical code (""Error 413 Payload Too Large"").",High,
TC-BUS-01,Free-to-Use Verification,Business - Positive,BR-01,New user registration,"1. Complete registration.
2. Access all features (Post, Bookmark, Search).",N/A,User is never prompted for payment or credit card info to access features.,High,
TC-BUS-02,Legal Liability Compliance,Business - Positive,"BR-02, FR-PERM-01",User is on upload screen,"1. Verify presence of ""Ownership Agreement"" text.
2. Verify link to Open Source terms.",N/A,Legal text clearly states relinquishing rights; checkbox is mandatory.,Critical,
TC-BUS-03,Intellectual Hub UI/UX Audit,Usability - Positive,BR-03,User on Home Feed,"1. Inspect UI elements.
2. Compare against ""low-effort"" platforms (no flashing ads, focus on text/files).",N/A,"UI is clean, academic, and professional, favoring content over ""likes/clout.""",Low,
TC-BUS-04,"""Inkly-Only"" Feature Check",Business - Positive,BR-04,Viewing specific threads,"1. Verify ""Note Forum"" functionality which allows deep file-based discussion.",N/A,System provides unique features (like direct PDF discussion) not found on standard social media.,Low,
